ID,PRICE
19782,726555.4699980617
19783,645592.7957038581
19784,474601.3582664281
19785,602615.3813602477
19786,365319.0807466805
19787,485528.76333393157
19788,651632.7603966296
19789,663728.2454310954
19790,194107.3432174027
19791,593321.2562913299
19792,360759.9202863574
19793,369855.2069340795
19794,498425.84131650627
19795,265843.6781154573
19796,420208.579922542
19797,537864.3429726362
19798,1076298.9914668053
19799,688431.4374729991
19800,407634.7109980881
19801,254364.32432958484
19802,948258.8442020267
19803,525467.5381075591
19804,659521.7198169678
19805,638140.5610954762
19806,830283.3331043124
19807,828976.225222677
19808,491427.3810017854
19809,813262.5908832103
19810,553041.4628432691
19811,318566.7775810361
19812,604740.9680167884
19813,557090.7925112396
19814,516992.82208506763
19815,724298.2667363584
19816,885121.7190593183
19817,606988.911002472
19818,679788.313089639
19819,432053.76364557445
19820,331022.28724744916
19821,342044.0977805257
19822,134137.20562680066
19823,723203.2626804113
19824,1704594.3182788044
19825,482990.81991282105
19826,1013139.4466691464
19827,690292.7502795011
19828,806715.5741526932
19829,819806.03151685
19830,482705.00764063
19831,760295.1263148189
19832,390982.94818902016
19833,1228688.046698153
19834,1028509.7696493864
19835,738379.9897846133
19836,342248.6548513174
19837,331617.22782184184
19838,560492.5077690482
19839,696894.3641038239
19840,1269040.9393143207
19841,594958.8068561256
19842,682201.5078646541
19843,384447.5137807131
19844,699995.6604314446
19845,600962.1124597043
19846,965980.6808060259
19847,576914.0677244067
19848,1309494.7882886827
19849,525903.1599323153
19850,1232240.0525261313
19851,747117.5292049199
19852,435190.2241176814
19853,459299.01420366764
19854,454726.1280273497
19855,774196.4256755263
19856,1019565.146542713
19857,602471.013973698
19858,701699.7987087816
19859,572736.2980186641
19860,648601.7507870346
19861,386563.99732635915
19862,379695.8549245745
19863,1063294.271252811
19864,1138974.438060835
19865,377729.72813233733
19866,1086587.164013505
19867,655133.2752968818
19868,819043.0705377162
19869,488778.723749429
19870,663948.329591155
19871,475227.0460947305
19872,567379.6143341064
19873,517865.64812353253
19874,557509.9594747275
19875,1358034.818720162
19876,823268.9669397026
19877,863557.4913781881
19878,726726.6290561259
19879,729336.4337157011
19880,333906.63092689216
19881,781731.1621355861
19882,327079.0228073299
19883,1039141.899683848
19884,753703.0729358196
19885,870768.1034981161
19886,666871.5404785722
19887,910459.4957280755
19888,726098.7451190203
19889,625074.1122245044
19890,475925.7298512608
19891,1113211.725475207
19892,772706.9391536564
19893,1121066.5406371355
19894,312828.3273138851
19895,1129493.16424115
19896,429125.9954045713
19897,703163.2646929175
19898,984160.7900698483
19899,693362.7295379192
19900,543494.5370824486
19901,942047.2253705412
19902,690549.6127213985
19903,540256.3383095562
19904,458321.4398802966
19905,650966.3962282389
19906,545516.8124456257
19907,463314.0602609217
19908,666312.0421299636
19909,952160.6962238252
19910,166617.7154788971
19911,515325.971295774
19912,461111.5580852926
19913,637443.239059493
19914,716570.5737918764
19915,635742.843222037
19916,515426.6302266568
19917,571381.511308521
19918,734402.3612709641
19919,507454.5010626316
19920,626456.4006059021
19921,681461.7336001843
19922,746503.0926438421
19923,588255.172150135
19924,369068.440968886
19925,533111.1427962035
19926,492232.30921275914
19927,562197.6752466112
19928,481310.0096061975
19929,459055.0528104305
19930,693060.3643310815
19931,448177.69190983474
19932,499850.0150848329
19933,664608.9754588157
19934,311138.14667861164
19935,212751.578240484
19936,790630.1863204092
19937,414537.0420008153
19938,437569.57726459205
19939,416553.135259375
19940,385067.6713671982
19941,899748.3080245852
19942,954604.2092786729
19943,604243.7686423659
19944,581082.3771422505
19945,309022.8680151105
19946,644198.6887792945
19947,410430.8757569045
19948,321275.09830358624
19949,235281.95650812984
19950,778452.5575629175
19951,1414393.1207715422
19952,869191.9154793471
19953,744258.1344094127
19954,546899.7484525293
19955,1448723.5546360612
19956,560193.4827440977
19957,276635.044197008
19958,803711.6736038178
19959,229259.32524515688
19960,1125658.2750597894
19961,911234.8808018416
19962,582470.3437741995
19963,291582.8597138524
19964,459383.0948807299
19965,616517.8495465964
19966,349739.5987572521
19967,289653.794698745
19968,53272.899572744966
19969,561665.2429371774
19970,1072322.8962455243
19971,290929.72194333375
19972,813925.637105763
19973,804996.1049910188
19974,574109.5938576907
19975,1031212.7250514627
19976,370973.4062656909
19977,911671.4329558313
19978,624325.0930382609
19979,432021.48458069563
19980,493324.7820709199
19981,732165.1163181663
19982,596534.134295553
19983,459628.1770837158
19984,377511.31454361975
19985,430315.1526315212
19986,778587.1496571153
19987,1027825.4865084141
19988,591196.4774604142
19989,391881.9570199847
19990,858067.9603369087
19991,590346.946557343
19992,644750.9425782263
19993,640381.7975602746
19994,1236413.162730217
19995,424324.30708138645
19996,787777.4336595982
19997,565454.9452583939
19998,742318.4237206429
19999,1690961.8500216454
20000,949806.8206834197
20001,500330.5686253309
20002,699635.8048945963
20003,476637.7362830192
20004,325780.8068257719
20005,938772.8079678416
20006,392309.8302793503
20007,847122.0251853019
20008,845395.2085073292
20009,410711.96710826457
20010,1276362.5633948743
20011,1143259.1248419732
20012,432372.5055090338
20013,694187.4477244616
20014,404986.8839171678
20015,447090.1171668321
20016,1285551.4954185486
20017,870249.7380435467
20018,1934975.095858723
20019,218036.75509880483
20020,548209.974033013
20021,838550.417899102
20022,628592.0772286654
20023,605561.9023331106
20024,735679.8496364206
20025,481507.4524118006
20026,356208.14678026736
20027,542912.4880301654
20028,975751.0481863618
20029,400208.0673984438
20030,327259.29428093135
20031,624344.8628618717
20032,614592.8069904
20033,459700.49857105315
20034,317947.96407592297
20035,811708.9641032219
20036,568597.4366991073
20037,747115.7913511693
20038,787347.3973103166
20039,470937.98179546
20040,891704.257162407
20041,585077.0788620114
20042,271136.90357889235
20043,625795.7739732862
20044,655759.8911748677
20045,407639.2300365269
20046,623234.9904143512
20047,173289.58637298644
20048,491682.3330849409
20049,1513969.681586787
20050,462452.62668833137
20051,670592.0246644914
20052,1017978.6556305438
20053,736458.2159243524
20054,745771.369151473
20055,897391.5421977043
20056,959336.5923272371
20057,833417.8106816411
20058,925410.0479061455
20059,799619.8112810105
20060,1423036.2375052422
20061,602850.816669032
20062,789503.3313347548
20063,414755.95704478025
20064,987035.1434908062
20065,563597.3190470934
20066,496788.8466670066
20067,1153205.3595643342
20068,948298.7096455097
20069,825610.5669454932
20070,668462.769846946
20071,667262.5076123178
20072,504179.5619545132
20073,384889.01708188653
20074,382587.36928263307
20075,595602.6714275181
20076,1043173.3245807588
20077,512836.46290409565
20078,706363.2154989243
20079,967079.9343921095
20080,753576.8665486723
20081,581177.9738887995
20082,709387.1658830941
20083,498890.94766519964
20084,462393.82915860415
20085,418491.30690328777
20086,476123.24128475785
20087,671967.7977367193
20088,701456.8299255222
20089,339812.51695789397
20090,694772.4019437432
20091,497228.7829463184
20092,638547.551620543
20093,813638.4597017169
20094,245699.26941792667
20095,1287462.7907917947
20096,439726.2026768327
20097,338340.9399961233
20098,302741.0728763938
20099,561958.4366877079
20100,694570.2050292492
20101,385968.7096631527
20102,375909.73782375455
20103,543490.6952556521
20104,919134.3317501247
20105,705839.120537281
20106,481254.251876086
20107,861755.3207098544
20108,505728.92690478265
20109,364510.438743636
20110,342617.11968810856
20111,452781.0048751086
20112,427248.88042986393
20113,212313.3648224175
20114,830492.7477182597
20115,678663.7030875236
20116,612256.8044937253
20117,222843.70866577327
20118,397575.7106485814
20119,704876.233241275
20120,601913.3941321224
20121,423757.6939238161
20122,658415.7257409245
20123,822036.5963757783
20124,535042.1735420972
20125,532752.3998639435
20126,324550.627884835
20127,749508.6388726383
20128,423187.20325396955
20129,1200940.80380854
20130,312782.4383224249
20131,536216.1936655939
20132,752086.381125614
20133,688059.5782405883
20134,559270.8899906129
20135,547369.9230802655
20136,395487.7046084404
20137,367069.8511085659
20138,844132.5194399804
20139,656772.6275458336
20140,710926.0922510773
20141,487475.5019996911
20142,430451.7595318854
20143,661169.2679744065
20144,673248.5325736552
20145,589117.4046648145
20146,877800.69586505
20147,696672.0728583187
20148,753934.1691747606
20149,1010567.0839359015
20150,618111.2645210326
20151,852751.7098333836
20152,494737.91576731205
20153,386570.23788172007
20154,1058413.2987341136
20155,574540.2971004993
20156,375293.2790411711
20157,370152.5810018182
20158,881675.0538311005
20159,1244900.3884892315
20160,690040.7782752216
20161,531740.8975441605
20162,131175.81798791885
20163,649302.4199884534
20164,419482.1277590245
20165,858017.5250707418
20166,504694.03528884053
20167,756918.8887555897
20168,677450.4735911041
20169,373772.94655409455
20170,460199.4866929203
20171,848903.1689861715
20172,1191407.3855547905
20173,237443.1614136696
20174,921621.1901830435
20175,616024.4922401756
20176,1009567.5559482425
20177,775753.7471783012
20178,897912.7603611052
20179,438187.63229331374
20180,475508.7390450537
20181,948203.4241611958
20182,672149.4543825537
20183,543342.9644386321
20184,631283.7058329135
20185,865424.1099135727
20186,697918.9454688281
20187,788693.1521694958
20188,622318.4451087564
20189,600498.1239015907
20190,552095.4722123146
20191,1052757.157734707
20192,223156.21491529047
20193,528188.6305734962
20194,384893.6566179991
20195,513445.9757465422
20196,800981.1659609079
20197,197043.09917853773
20198,178437.9791994691
20199,791071.357691884
20200,576697.2845643163
20201,305184.8528701067
20202,630857.2613048553
20203,610016.614401266
20204,726181.7520070821
20205,347337.6367701292
20206,491938.5052186698
20207,1010750.5205952227
20208,472585.37948194146
20209,614602.0069552362
20210,531516.4476208538
20211,839894.1990371346
20212,450286.9601457119
20213,860118.1095804572
20214,489890.9898195267
20215,484575.2204655856
20216,937152.6277744919
20217,712007.1062950194
20218,577817.9421700537
20219,586944.0582187176
20220,342491.87773530185
20221,496475.0074663758
20222,785693.7002532482
20223,530052.6812475771
20224,708493.3758281618
20225,802918.2161547989
20226,320484.4501748383
20227,590358.9177744687
20228,393838.3875787705
20229,848986.2912660986
20230,438414.92014850676
20231,613384.6398151964
20232,914599.3556951284
20233,363916.2457049489
20234,620236.8164938241
20235,472362.0948714763
20236,570343.1363895088
20237,518610.4721584618
20238,1007005.8856275976
20239,585927.6948796064
20240,1087275.006823197
20241,789291.6124374866
20242,330485.23606175184
20243,834658.9369214326
20244,862164.0974552631
20245,649399.9248786569
20246,477834.4182881564
20247,525927.4080792367
20248,358803.4479839355
20249,364402.5076906532
20250,525444.5220015198
20251,117574.09387622774
20252,388526.8453115523
20253,568285.8980029374
20254,610709.7548588961
20255,693988.2081521899
20256,599599.326207459
20257,614380.936725542
20258,656653.4332347959
20259,648961.3584839553
20260,631071.5433120131
20261,688212.5271800458
20262,387702.0609753728
20263,514683.0502757877
20264,110093.86063756049
20265,530755.3265625089
20266,1054498.8951932937
20267,219210.51304256916
20268,501376.62759807706
20269,1065004.3202798069
20270,1014232.6239121705
20271,1288090.365018338
20272,570929.0854088813
20273,865057.1938332766
20274,634967.866162017
20275,459385.3080495596
20276,948186.030921638
20277,443841.71923948824
20278,901104.6612502038
20279,282386.91587375104
20280,351048.8350342512
20281,517695.73054911196
20282,1141140.2370986044
20283,764109.1208502203
20284,600400.1172667593
20285,611206.2489520609
20286,561311.830570817
20287,395973.44904124737
20288,557362.5176704377
20289,764155.5497876853
20290,863056.5257117748
20291,1378880.29341048
20292,849453.4005990475
20293,608325.8780402243
20294,704000.1117315143
20295,1173991.2009084672
20296,611462.84219037
20297,507207.1770064384
20298,389275.0874569863
20299,733106.531716913
20300,396335.18343250453
20301,726285.9305536896
20302,919792.3733297586
20303,728057.6035817564
20304,798330.0967159122
20305,929480.4285707325
20306,581390.9905104339
20307,498324.63326372206
20308,298425.2858314812
20309,205156.8675571978
20310,319577.0970555842
20311,697048.3308724761
20312,779823.7405755818
20313,639698.8699436337
20314,611626.8044258952
20315,783891.0340725332
20316,666725.0911592245
20317,380851.8475199491
20318,921672.1518915445
20319,599355.4198531955
20320,969243.6559172869
20321,514935.58154428005
20322,285344.4100675881
20323,882994.2263412923
20324,904922.1948857158
20325,608832.103436932
20326,494672.84079125524
20327,855962.8865950406
20328,1088985.3961926699
20329,990818.033369407
20330,429426.4798422754
20331,1065533.9032295644
20332,376506.7183226496
20333,695780.2868472785
20334,883065.6365554929
20335,723957.5921719223
20336,510923.34525536
20337,854137.1708875746
20338,837272.9828772545
20339,880987.0256274194
20340,591723.1805984378
20341,764517.9210234433
20342,727451.9251113832
20343,616112.5742778629
20344,377000.58323052526
20345,815116.401569739
20346,467524.76266109943
20347,596227.785198614
20348,321932.2524729073
20349,107848.835756585
20350,495264.02203808725
20351,536975.2995110303
20352,1497947.7919665575
20353,458251.3032030314
20354,466950.66118718684
20355,733710.5328272879
20356,701785.0615549833
20357,462856.1658679694
20358,425066.32246749103
20359,633577.9194386005
20360,484188.73675201833
20361,748854.2903183103
20362,663324.1954525113
20363,359471.8887319416
20364,421521.1291808039
20365,645574.3322003484
20366,674833.4186332822
20367,1292396.7624495775
20368,696016.1780951917
20369,460975.05223959684
20370,778009.8274859041
20371,448928.1185834408
20372,339088.0640177578
20373,1154409.9991191626
20374,945099.3809182048
