ID,PRICE
20235,429358.4
20236,558705.0
20237,497950.0
20238,725472.5
20239,540207.71
20240,1308068.0
20241,582350.0
20242,431684.91
20243,711666.25
20244,1173873.75
20245,518470.02
20246,523185.0
20247,403124.0
20248,431471.4
20249,392195.0
20250,448200.25
20251,443308.0
20252,588805.0
20253,472367.62
20254,572121.0
20255,496006.0
20256,628270.12
20257,669151.38
20258,665665.0
20259,626947.5
20260,713190.0
20261,700510.0
20262,546303.25
20263,436856.14
20264,458730.75
20265,512460.12
20266,1390580.0
20267,429295.0
20268,625285.5
20269,1113530.0
20270,919873.88
20271,1378757.47
20272,507964.85
20273,941575.0
20274,660379.0
20275,500735.0
20276,826145.2
20277,454950.36
20278,908044.38
20279,334694.86
20280,351823.25
20281,627590.0
20282,1265527.76
20283,936135.88
20284,518679.5
20285,675953.1
20286,580045.0
20287,382585.02
20288,711592.66
20289,630590.0
20290,946741.0
20291,1291971.38
20292,764905.0
20293,518923.0
20294,496046.26
20295,1206797.5
20296,491275.07
20297,471902.96
20298,510416.55
20299,511958.0
20300,564134.0
20301,849611.25
20302,921760.0
20303,763824.5
20304,634230.0
20305,718210.03
20306,612865.0
20307,699330.0
20308,410572.25
20309,430900.12
20310,301961.65
20311,638730.0
20312,596060.0
20313,600477.1
20314,803634.0
20315,841650.0
20316,528032.51
20317,549215.66
20318,935355.26
20319,561823.39
20320,1207585.0
20321,513630.0
20322,374345.0
20323,689648.0
20324,884607.5
20325,498370.39
20326,457060.0
20327,642606.0
20328,1010602.98
20329,1064543.88
20330,638243.8
20331,1004007.5
20332,442710.12
20333,627945.0
20334,767954.0
20335,591015.0
20336,504925.0
20337,989871.0
20338,724920.0
20339,461431.7
20340,509528.0
20341,661696.99
20342,541476.1
20343,470865.0
20344,313441.23
20345,718532.5
20346,486460.01
20347,578119.5
20348,511537.5
20349,431185.0
20350,458145.0
20351,478424.16
20352,1467479.41
20353,719981.5
20354,450425.0
20355,570180.02
20356,498110.0
20357,498030.04
20358,527735.62
20359,685410.0
20360,384625.0
20361,792660.0
20362,564297.7
20363,346635.75
20364,429588.52
20365,604678.82
20366,567820.0
20367,1308197.5
20368,594313.91
20369,542607.5
20370,720022.92
20371,418150.12
20372,393821.92
20373,1192345.0
20374,1056637.5
20375,633662.5
20376,437899.6
20377,927925.0
20378,617690.01
20379,490078.88
20380,639260.0
20381,1383298.85
20382,849746.5
20383,900804.5
20384,432613.75
20385,1342499.12
20386,573834.88
20387,661142.01
20388,401685.36
20389,358674.48
20390,509005.0
20391,605758.99
20392,1163690.0
20393,657181.0
20394,1153332.5
20395,411580.12
20396,311217.0
20397,606921.25
20398,976918.02
20399,616857.5
20400,360765.0
20401,420565.12
20402,493290.01
20403,790557.5
20404,563325.0
20405,531669.75
20406,968560.0
20407,558113.05
20408,719991.6
20409,493352.0
20410,606874.87
20411,379328.01
20412,621325.0
20413,810770.0
20414,722977.5
20415,1225052.5
20416,889300.0
20417,388897.5
20418,343215.65
20419,532415.12
20420,565868.0
20421,484219.0
20422,1060455.88
20423,487480.5
20424,452497.8
20425,616515.0
20426,669013.5
20427,534827.5
20428,713759.88
20429,659069.5
20430,438484.78
20431,553716.25
20432,1041457.5
20433,896108.5
20434,569365.0
20435,1214862.37
20436,386220.12
20437,429049.68
20438,770575.0
20439,299675.99
20440,744332.5
20441,496847.5
20442,511835.0
20443,304894.69
20444,513327.0
20445,455060.12
20446,576876.52
20447,420309.9
20448,512605.0
20449,1061340.0
20450,926401.75
20451,501910.0
20452,748936.8
20453,448620.01
20454,1131304.6
20455,831100.0
20456,496305.0
20457,763390.0
20458,649845.0
20459,459759.0
20460,510457.0
20461,489010.12
20462,466607.5
20463,788327.5
20464,389794.8
20465,899320.0
20466,573735.0
20467,845964.52
20468,610100.0
20469,516252.5
20470,816620.0
20471,684805.21
20472,475950.75
20473,500055.0
20474,485660.24
20475,479373.12
20476,363346.39
20477,459447.52
20478,426197.51
20479,383328.4
20480,1210335.37
20481,551030.0
20482,791327.6
20483,497599.54
20484,467225.0
20485,822809.8
20486,455269.0
20487,785317.5
20488,480955.0
20489,686536.0
20490,777445.0
20491,935121.25
20492,499353.15
20493,616852.5
20494,685323.39
20495,673820.63
20496,456780.05
20497,1471857.76
20498,977361.38
20499,702205.01
20500,435765.0
20501,419610.48
20502,385968.74
20503,479673.5
20504,1016050.0
20505,459206.62
20506,411278.3
20507,304555.8
20508,1147440.0
20509,433640.02
20510,866156.0
20511,873115.0
20512,409414.8
20513,556454.95
20514,1021083.0
20515,475135.0
20516,576995.24
20517,508005.0
20518,667090.0
20519,731757.47
20520,768156.25
20521,508913.0
20522,770587.0
20523,1083154.69
20524,473162.5
20525,539751.5
20526,735041.5
20527,623861.0
20528,353025.0
20529,890808.0
20530,1064925.0
20531,479257.5
20532,547035.0
20533,871005.0
20534,389955.0
20535,784426.66
20536,394884.17
20537,469035.0
20538,438810.0
20539,440780.0
20540,538458.77
20541,675390.0
20542,492494.92
20543,564397.0
20544,609755.0
20545,386075.0
20546,805015.0
20547,501960.0
20548,514605.0
20549,802328.5
20550,781173.88
20551,539645.0
20552,978778.26
20553,805192.53
20554,652460.0
20555,431258.11
20556,437290.9
20557,872040.12
20558,498215.0
20559,487385.0
20560,431743.0
20561,600690.0
20562,445130.0
20563,475558.8
20564,1119017.5
20565,476135.89
20566,341625.0
20567,440369.36
20568,1263085.0
20569,574315.0
20570,597924.95
20571,584575.0
20572,727851.5
20573,650360.0
20574,523698.3
20575,789776.0
20576,935086.25
20577,565110.0
20578,644416.7
20579,880610.0
20580,908208.47
20581,486800.12
20582,634408.02
20583,301480.0
20584,492901.0
20585,692184.89
20586,498930.0
20587,684190.0
20588,556673.5
20589,890904.0
20590,579544.25
20591,494605.0
20592,584617.49
20593,477530.61
20594,380049.99
20595,981030.2
20596,508816.0
20597,594600.0
20598,678580.0
20599,415790.12
20600,296920.0
20601,413650.0
20602,322956.12
20603,601705.0
20604,758950.0
20605,500102.0
20606,697850.0
20607,542865.0
20608,895720.23
20609,870752.14
20610,310713.4
20611,499384.0
20612,450185.12
20613,531470.24
20614,514705.0
20615,535710.56
20616,323971.5
20617,955090.0
20618,711351.0
20619,727064.94
20620,1304617.5
20621,1827885.44
20622,406110.0
20623,620611.4
20624,1012904.38
20625,390021.0
20626,353844.12
20627,538230.02
20628,711155.0
20629,772295.0
20630,1148316.38
20631,1183532.63
20632,443775.01
20633,428430.0
20634,1587582.66
20635,380745.24
20636,938138.99
20637,414960.02
20638,507020.0
20639,363163.0
20640,700762.5
20641,372455.9
20642,869640.25
20643,483517.28
20644,770494.0
20645,348537.5
20646,1024163.25
20647,655237.5
20648,591025.01
20649,411044.0
20650,527690.9
20651,408350.12
20652,859950.99
20653,558102.9
20654,548230.0
20655,468815.0
20656,743566.5
20657,925652.76
20658,711643.63
20659,519300.24
20660,420710.03
20661,726370.0
20662,609026.35
20663,497717.5
20664,410215.9
20665,650200.0
20666,647165.0
20667,742090.12
20668,500690.24
20669,557764.39
20670,454745.75
20671,428194.9
20672,390420.0
20673,913726.0
20674,597917.45
20675,620524.0
20676,473218.0
20677,518339.5
20678,433145.01
20679,1324840.0
20680,880732.49
20681,411961.0
20682,447860.99
20683,697922.8
20684,543710.0
20685,414265.78
20686,533143.82
20687,489326.0
20688,329836.8
20689,644280.0
20690,808630.0
20691,1539316.5
20692,400970.02
20693,431265.0
20694,570855.12
20695,843828.58
20696,1229197.59
20697,750782.62
20698,433588.5
20699,336948.4
20700,1283149.0
20701,447470.01
20702,671630.0
20703,1032343.38
20704,548075.0
20705,624745.5
20706,481085.0
20707,498594.5
20708,797014.5
20709,592525.0
20710,558582.3
20711,542061.5
20712,471285.01
20713,844193.5
20714,704657.51
20715,627945.12
20716,516728.2
20717,667025.0
20718,631622.5
20719,485235.0
20720,1180416.56
20721,1231534.52
20722,264715.65
20723,553990.0
20724,735472.7
20725,1196614.88
20726,804085.38
20727,463820.0
20728,491101.0
20729,509369.74
20730,472495.12
20731,318218.01
20732,560890.12
20733,668365.01
20734,611053.99
20735,489390.02
20736,365063.51
20737,1024562.65
20738,391970.75
20739,730448.0
20740,461505.0
20741,431490.01
20742,559860.12
20743,578181.8
20744,788405.01
20745,409619.21
20746,1081070.0
20747,558512.0
20748,460901.25
20749,795596.38
20750,825845.12
20751,471279.5
20752,1209307.5
20753,439104.0
20754,536982.51
20755,1523746.6
20756,887718.75
20757,697850.0
20758,442640.0
20759,400062.77
20760,599839.6
20761,619565.01
20762,1073017.5
20763,424062.5
20764,472740.0
20765,958875.0
20766,414151.8
20767,454031.12
20768,463010.12
20769,395295.02
20770,577675.0
20771,470525.0
20772,422305.0
20773,423903.0
20774,498461.4
20775,454268.5
20776,508290.5
20777,499625.12
20778,483115.12
20779,377301.5
20780,1408023.38
20781,350286.4
20782,1675291.88
20783,730699.29
20784,860025.0
20785,556593.0
20786,486365.07
20787,830120.0
20788,787560.88
20789,461645.0
20790,366000.24
20791,795342.37
20792,514043.94
20793,800657.2
20794,1418720.0
20795,563171.02
20796,579020.0
20797,622605.02
20798,791400.0
20799,622105.0
20800,585656.4
20801,692580.0
20802,1250740.0
20803,584495.0
20804,603375.0
20805,536996.9
20806,310811.01
20807,520005.01
20808,1041392.0
20809,450990.0
20810,451542.62
20811,451095.0
20812,384155.5
20813,947045.0
20814,428998.62
20815,633630.0
20816,444444.99
20817,475347.62
20818,630684.0
20819,473342.51
20820,664245.12
20821,588950.02
20822,1433508.88
20823,386970.0
20824,769747.51
20825,824819.0
20826,771833.99
20827,350664.99
20828,491312.44
20829,491410.01
20830,519077.5
20831,521407.4
20832,1084132.5
20833,445525.0
20834,532731.49
20835,1052282.51
20836,640765.0
20837,729628.38
20838,416285.0
20839,881581.0
20840,522260.12
20841,433510.01
20842,680755.0
20843,683205.0
20844,566337.5
20845,971521.0
20846,600940.0
20847,477588.1
20848,774185.0
20849,320260.13
20850,584885.0
20851,449467.5
20852,395311.0
20853,498675.12
20854,739105.0
20855,795725.0
20856,588050.0
20857,394465.51
20858,1043015.0
20859,1214515.0
20860,472830.24
20861,545599.95
20862,554710.12
20863,471652.0
20864,433519.0
20865,412630.9
20866,498105.0
20867,563305.0
20868,393737.0
20869,536910.0
20870,1009025.0
20871,519208.96
20872,644290.01
20873,767998.66
20874,447480.0
20875,382100.0
20876,506005.0
20877,378570.0
20878,822370.0
20879,337695.9
20880,786661.97
20881,515095.0
20882,424621.52
20883,553823.8
20884,1160687.5
20885,570020.0
20886,463705.0
20887,866722.5
20888,744060.0
20889,1012350.0
20890,514445.12
20891,1102547.51
20892,557695.0
20893,751005.0
20894,601617.22
20895,591861.25
20896,595195.0
20897,514023.08
20898,796885.0
20899,592500.0
20900,1028822.5
20901,396495.0
20902,780807.51
20903,431840.02
20904,594640.75
20905,516725.6
20906,381365.0
20907,981188.88
20908,777270.0
20909,519905.0
20910,657647.2
20911,920285.0
20912,857627.5
20913,380775.0
20914,753152.5
20915,453170.12
20916,435511.0
20917,967892.23
20918,768690.0
20919,655937.0
20920,1061070.12
20921,1064277.5
20922,412286.91
20923,699758.26
20924,551798.1
20925,486103.81
20926,555171.7
20927,529690.0
20928,828105.0
20929,1673117.5
20930,317132.27
20931,1385272.63
20932,569620.0
20933,533497.5
20934,463217.0
20935,612550.0
20936,578107.99
20937,252660.98
20938,742538.0
20939,1515725.0
20940,404066.0
20941,510973.8
20942,573135.0
20943,1426485.56
20944,690157.0
20945,477725.0
20946,489840.5
20947,366544.88
20948,808680.0
20949,728160.0
20950,455940.0
20951,555409.0
20952,864241.0
20953,709031.5
20954,354783.0
20955,577628.12
20956,568946.0
20957,869971.75
20958,676900.0
20959,588856.66
20960,1553327.5
20961,324710.55
20962,1261514.0
20963,567760.0
20964,490950.0
20965,447990.99
20966,353927.52
20967,1298345.08
20968,585313.7
20969,903845.0
20970,533483.75
20971,456546.5
20972,427715.0
20973,230968.92
20974,392462.5
20975,444505.0
20976,1097112.0
20977,757362.9
20978,446142.44
20979,1137310.0
20980,400888.77
20981,379256.62
20982,1401133.88
20983,471419.12
20984,452447.5
20985,534930.0
20986,415060.0
20987,991535.0
20988,470920.5
20989,951667.62
20990,863267.12
20991,775680.01
20992,533115.0
20993,712112.5
20994,366667.15
20995,394873.65
20996,673505.0
20997,471510.0
20998,809530.0
20999,509585.5
21000,450130.0
21001,372420.0
21002,798095.12
21003,1700590.0
21004,956770.0
21005,1133680.0
21006,684122.5
21007,1100807.5
21008,426620.0
21009,741969.6
21010,846172.5
21011,739262.5
21012,473340.12
21013,588979.99
21014,524133.0
21015,427415.01
21016,378015.9
21017,581551.25
21018,640814.0
21019,757472.5
21020,361743.02
21021,795095.01
21022,636537.0
21023,565154.0
21024,391924.98
21025,471345.0
21026,1014602.76
21027,559302.1
21028,581680.0
21029,627217.26
21030,388415.12
21031,608617.5
21032,732821.0
21033,658700.0
21034,1115870.0
21035,571605.0
21036,834650.38
21037,745941.25
21038,460908.4
21039,830505.0
21040,422029.48
21041,447730.12
21042,430859.5
21043,701945.88
21044,913130.0
21045,527516.62
21046,482104.3
21047,577050.0
21048,460289.14
21049,863885.0
21050,565541.13
21051,1058025.0
21052,442747.0
21053,684715.0
21054,500292.5
21055,798213.88
21056,565535.12
21057,1010320.0
21058,1653566.5
21059,392185.0
21060,784029.0
21061,331326.02
21062,449216.0
21063,988207.76
21064,463904.75
21065,540605.46
21066,795070.0
21067,370195.75
21068,772177.0
21069,730750.0
21070,918369.63
21071,466509.87
21072,561515.0
21073,303812.77
21074,708865.0
21075,1019970.0
21076,468548.5
21077,520980.0
21078,432975.0
21079,335350.04
21080,445485.0
21081,470093.05
21082,683731.5
21083,976600.12
21084,463305.0
21085,603145.0
21086,330042.27
21087,526821.01
21088,478690.12
21089,508907.68
21090,480386.0
21091,641581.21
21092,1338837.5
21093,745407.0
21094,426758.0
21095,377770.14
21096,579125.0
21097,474391.62
21098,602080.0
21099,1016067.62
21100,318845.0
21101,591244.17
21102,685112.5
21103,646440.0
21104,737787.5
21105,623085.0
21106,383220.0
21107,1497119.0
21108,569170.75
21109,1092926.38
21110,1008611.0
21111,586260.0
21112,1493162.5
21113,1503110.56
21114,521685.01
21115,455597.0
21116,432823.5
21117,688102.0
21118,319934.77
21119,538055.12
21120,460649.0
21121,894444.0
21122,627195.0
21123,598122.0
21124,684299.68
21125,440357.25
21126,845005.0
21127,276642.5
21128,536735.0
21129,382061.41
21130,787220.0
21131,860970.12
21132,498704.29
21133,536280.55
21134,386440.0
21135,491915.0
21136,573718.87
21137,471601.12
21138,474984.87
21139,639175.0
21140,550415.0
21141,677725.0
21142,821630.0
21143,552650.0
21144,409570.0
21145,904518.6
21146,528080.0
21147,593605.01
21148,763352.5
21149,952490.5
21150,326815.78
21151,459461.24
21152,1018232.5
21153,1235220.0
21154,390835.0
21155,355515.0
21156,380690.0
21157,609280.0
21158,308367.5
21159,1127157.01
21160,458846.0
21161,695827.0
21162,444857.0
21163,427490.0
21164,524410.0
21165,599625.0
21166,387985.0
21167,1058384.0
21168,791670.88
21169,430167.49
21170,762988.5
21171,390856.52
21172,514655.12
21173,1092795.0
21174,643835.0
21175,648932.25
21176,610032.97
21177,544322.5
21178,1073665.0
21179,466851.37
21180,696030.0
21181,739600.0
21182,548957.12
21183,503617.5
21184,791707.09
21185,387182.97
21186,1001312.5
21187,750336.0
21188,598349.99
21189,413060.01
21190,1549732.5
21191,491808.5
21192,524854.5
21193,280746.23
21194,484434.68
21195,920629.75
21196,407240.83
21197,581610.0
21198,899785.0
21199,467297.62
21200,476859.12
21201,772845.0
21202,536833.5
21203,1027696.25
21204,411939.4
21205,295679.0
21206,550102.5
21207,288635.0
21208,552810.8
21209,440177.0
21210,477343.0
21211,623365.0
21212,550010.0
21213,1292045.12
21214,547701.4
21215,806140.0
21216,593206.12
21217,438943.25
21218,346340.0
21219,684884.0
21220,534583.12
21221,840465.74
21222,496418.7
21223,664070.98
21224,776088.38
21225,498450.12
21226,1152232.5
21227,304371.8
21228,867918.88
21229,592390.93
21230,624992.0
21231,573500.0
21232,626792.72
21233,472925.0
21234,717025.0
21235,456490.0
21236,1265102.5
21237,483226.4
21238,733800.12
21239,431525.0
21240,321920.77
21241,1009548.5
21242,457115.0
21243,669375.0
21244,738525.0
21245,1486975.5
21246,635194.8
21247,679760.88
21248,490997.62
21249,579925.12
21250,521773.87
21251,715075.12
21252,597980.0
21253,692165.01
21254,905260.0
21255,635210.0
21256,589469.5
21257,997390.0
21258,1014300.17
21259,857173.78
21260,1551140.0
21261,637612.1
21262,582689.72
21263,1180750.0
21264,412363.04
21265,498260.0
21266,1039797.5
21267,610090.0
21268,727745.0
21269,770755.0
21270,456805.0
21271,347632.4
21272,462497.64
21273,573089.99
21274,828052.0
21275,864607.5
21276,380650.25
21277,799657.52
21278,616880.0
21279,533173.28
21280,392402.49
21281,442645.01
21282,624390.0
21283,903503.12
21284,1074743.75
21285,442605.0
21286,568705.0
21287,440884.51
21288,1111827.5
21289,797425.0
21290,718762.25
21291,870785.0
21292,481004.92
21293,650162.02
21294,975040.0
21295,620450.0
21296,1357858.88
21297,517592.62
21298,551081.4
21299,380195.0
21300,633095.0
21301,476127.23
21302,1260705.0
21303,399165.76
21304,659096.41
21305,688522.62
21306,788034.5
21307,525272.5
21308,963125.0
21309,760135.0
21310,686385.0
21311,781435.0
21312,456355.0
21313,911275.0
21314,624586.5
21315,528765.12
21316,744682.75
21317,314336.12
21318,413800.0
21319,600920.0
21320,735375.0
21321,520475.0
21322,496972.0
21323,1054903.0
21324,451982.0
21325,351879.93
21326,651798.39
21327,458340.0
21328,685325.05
21329,610610.68
21330,950146.0
21331,1055595.0
21332,657950.0
21333,631463.66
21334,531985.0
21335,724632.0
21336,451337.89
21337,639522.0
21338,536380.0
21339,573385.0
21340,581125.0
21341,692405.75
21342,462202.0
21343,382174.77
21344,398553.5
21345,572352.5
21346,1038656.38
21347,422805.24
21348,582382.0
21349,568398.88
21350,731699.0
21351,563000.0
21352,307506.92
21353,817034.8
21354,471070.0
21355,658493.38
21356,1529930.0
21357,465063.39
21358,582310.0
21359,589845.0
21360,696358.88
21361,729455.0
21362,1027795.0
21363,370270.0
21364,568605.0
21365,683085.0
21366,814051.5
21367,655425.0
21368,471909.9
21369,629180.3
21370,684724.98
21371,793387.51
21372,538916.38
21373,494810.24
21374,644295.55
21375,482860.0
21376,954334.0
21377,1024436.37
21378,1251437.5
21379,546812.0
21380,965724.74
21381,1685702.5
21382,704872.5
21383,770570.13
21384,426587.01
21385,609848.16
21386,566507.0
21387,1162120.88
21388,379760.0
21389,800535.0
21390,444960.0
21391,538266.66
21392,497102.0
21393,425719.99
21394,653945.0
21395,486175.12
21396,1138892.5
21397,594725.0
21398,237923.09
21399,1143187.76
21400,685591.4
21401,565470.12
21402,870122.0
21403,567745.39
21404,590244.02
21405,367894.98
21406,886964.39
21407,407591.62
21408,685715.0
21409,461472.27
21410,373147.0
