ID,PRICE
20229,1040275.0
20230,460611.0
20231,560934.5
20232,1051909.0
20233,435423.88
20234,562302.74
20235,393130.0
20236,499725.0
20237,487825.0
20238,799480.0
20239,534192.25
20240,1440081.35
20241,605820.0
20242,347710.0
20243,636420.0
20244,1187817.5
20245,534805.0
20246,440914.9
20247,395790.0
20248,341865.0
20249,349717.5
20250,415515.0
20251,429849.0
20252,525069.0
20253,466273.0
20254,535110.0
20255,519015.0
20256,668460.0
20257,424795.0
20258,705875.0
20259,585870.0
20260,908095.0
20261,706405.0
20262,606596.01
20263,456769.99
20264,484191.0
20265,487094.0
20266,1721678.88
20267,627795.0
20268,501930.0
20269,1335103.57
20270,1056830.0
20271,1674090.0
20272,517664.9
20273,940125.0
20274,625674.0
20275,498054.98
20276,967515.0
20277,339318.0
20278,1056598.74
20279,238449.87
20280,281344.0
20281,585720.0
20282,1504180.0
20283,897002.5
20284,525613.6
20285,626092.1
20286,619420.0
20287,306875.0
20288,883867.6
20289,708219.9
20290,1061196.0
20291,1774470.0
20292,846306.25
20293,520645.0
20294,522387.75
20295,1764465.0
20296,471060.9
20297,447377.46
20298,429855.55
20299,430165.4
20300,558554.0
20301,878540.63
20302,1020877.76
20303,879482.5
20304,568100.0
20305,740897.5
20306,494565.0
20307,686015.0
20308,356310.0
20309,297899.8
20310,304809.99
20311,699360.0
20312,623511.0
20313,561130.01
20314,877184.0
20315,991860.0
20316,543630.0
20317,574725.0
20318,922767.99
20319,525440.0
20320,1355812.0
20321,508285.0
20322,327202.37
20323,855936.65
20324,912400.0
20325,481200.0
20326,359430.0
20327,626857.5
20328,1091911.95
20329,1083053.5
20330,694329.0
20331,1121145.0
20332,382375.0
20333,602790.0
20334,792695.0
20335,526340.0
20336,449735.0
20337,1009385.0
20338,963760.0
20339,264776.7
20340,493087.95
20341,734630.0
20342,547243.75
20343,458950.0
20344,292740.59
20345,614255.0
20346,474331.0
20347,466898.0
20348,550973.0
20349,342217.08
20350,507170.0
20351,447281.01
20352,1523141.6
20353,571381.25
20354,383615.0
20355,683648.78
20356,503525.25
20357,499378.08
20358,486688.0
20359,739440.0
20360,375472.42
20361,698195.0
20362,401643.2
20363,363695.0
20364,364655.0
20365,513318.5
20366,558025.0
20367,1562480.0
20368,587812.49
20369,547595.01
20370,748663.88
20371,426479.99
20372,423434.8
20373,1211090.0
20374,1012182.5
20375,642880.0
20376,374820.0
20377,1110038.0
20378,700743.75
20379,478750.26
20380,580857.0
20381,1635513.85
20382,868180.0
20383,1054197.56
20384,401325.9
20385,1474073.26
20386,368710.0
20387,930150.0
20388,379710.87
20389,347795.74
20390,509010.0
20391,463887.5
20392,1025706.26
20393,699542.25
20394,1372275.0
20395,377405.0
20396,249395.23
20397,587845.0
20398,1042475.0
20399,528110.0
20400,235902.0
20401,429043.0
20402,502890.55
20403,885137.5
20404,519160.0
20405,546665.01
20406,1324251.0
20407,497650.0
20408,643525.0
20409,467877.22
20410,562055.0
20411,351747.8
20412,702530.0
20413,700681.63
20414,727180.25
20415,1330608.88
20416,834340.0
20417,329362.12
20418,306268.25
20419,564235.0
20420,605584.99
20421,490634.0
20422,955531.5
20423,481405.0
20424,394850.0
20425,631530.0
20426,569516.0
20427,539302.5
20428,623894.0
20429,697948.6
20430,380335.0
20431,524660.0
20432,1083525.0
20433,953846.0
20434,607590.0
20435,1224872.5
20436,364230.0
20437,426278.9
20438,672350.0
20439,216289.23
20440,764240.0
20441,475470.0
20442,513830.45
20443,290515.23
20444,494857.76
20445,388405.0
20446,504732.3
20447,359995.0
20448,434865.0
20449,1339867.0
20450,1018900.0
20451,377922.04
20452,1067250.0
20453,451477.5
20454,1393862.5
20455,808295.0
20456,499495.0
20457,756079.0
20458,721748.91
20459,450805.0
20460,501035.0
20461,474206.68
20462,369950.0
20463,896052.5
20464,366395.0
20465,850669.39
20466,545862.5
20467,975790.76
20468,587834.0
20469,486830.25
20470,885385.0
20471,550270.02
20472,443306.0
20473,519875.0
20474,483335.0
20475,459688.0
20476,242680.0
20477,379755.0
20478,363390.0
20479,176698.4
20480,1349985.0
20481,568675.0
20482,814826.0
20483,468763.0
20484,348442.62
20485,755255.0
20486,422422.5
20487,845860.0
20488,403680.0
20489,559990.0
20490,1028505.0
20491,855095.0
20492,429897.2
20493,658242.5
20494,942575.0
20495,671729.99
20496,384365.04
20497,1811710.0
20498,1157055.0
20499,609987.0
20500,355775.0
20501,359900.0
20502,300634.37
20503,426645.0
20504,908164.0
20505,453685.0
20506,382790.0
20507,271060.0
20508,1482730.0
20509,399300.0
20510,795376.5
20511,871606.38
20512,363165.45
20513,509315.0
20514,1272497.99
20515,348028.1
20516,542842.5
20517,400230.11
20518,737400.0
20519,828917.47
20520,825195.0
20521,588899.0
20522,646313.5
20523,1103098.52
20524,433405.0
20525,525023.5
20526,681649.0
20527,806961.0
20528,310424.4
20529,1272534.06
20530,1007144.52
20531,380571.0
20532,493228.5
20533,956281.28
20534,356280.0
20535,869714.96
20536,273510.0
20537,366331.5
20538,407549.78
20539,413090.0
20540,607675.03
20541,767112.0
20542,553760.0
20543,522182.2
20544,546454.5
20545,290416.8
20546,693890.0
20547,510802.0
20548,544930.0
20549,731508.5
20550,833198.88
20551,504935.0
20552,1074561.8
20553,646155.01
20554,730480.0
20555,302687.99
20556,378653.9
20557,1061325.0
20558,505640.0
20559,509401.01
20560,425057.77
20561,595007.33
20562,397575.0
20563,263295.0
20564,1113517.5
20565,495555.0
20566,280450.0
20567,361587.24
20568,1322210.0
20569,896685.2
20570,889255.0
20571,573802.5
20572,570142.66
20573,664030.0
20574,432240.0
20575,1040669.26
20576,1089222.75
20577,588934.98
20578,557534.2
20579,758985.0
20580,873080.1
20581,461910.0
20582,554805.0
20583,286182.61
20584,479461.01
20585,791335.0
20586,470982.0
20587,590880.0
20588,479818.5
20589,813761.66
20590,636895.0
20591,480370.0
20592,526280.0
20593,412661.6
20594,340974.74
20595,932754.14
20596,395782.0
20597,558784.0
20598,641555.0
20599,366289.87
20600,245452.0
20601,408145.0
20602,272225.0
20603,565178.82
20604,998446.0
20605,359966.4
20606,798470.0
20607,426998.12
20608,1083120.23
20609,921852.38
20610,319859.0
20611,509550.0
20612,481025.0
20613,584825.0
20614,656250.0
20615,545869.6
20616,260535.0
20617,1205780.0
20618,790550.0
20619,818065.0
20620,1709399.5
20621,2082680.0
20622,356380.0
20623,769615.0
20624,1111439.5
20625,343125.12
20626,277125.0
20627,490718.8
20628,738845.01
20629,732872.5
20630,1215205.0
20631,1329853.38
20632,425615.01
20633,455195.0
20634,1726216.2
20635,363402.5
20636,1077852.25
20637,323085.0
20638,514795.0
20639,359153.32
20640,599890.0
20641,334774.31
20642,902086.25
20643,481667.01
20644,691376.0
20645,327589.7
20646,1286699.9
20647,630590.0
20648,632835.0
20649,286474.0
20650,486660.0
20651,328730.0
20652,1141120.0
20653,573710.0
20654,639435.0
20655,428729.0
20656,631351.5
20657,994680.0
20658,524343.89
20659,547560.0
20660,397105.03
20661,989507.5
20662,566830.0
20663,437163.0
20664,377642.49
20665,938325.0
20666,647015.0
20667,825790.0
20668,485860.0
20669,584819.8
20670,456294.75
20671,419161.0
20672,345882.5
20673,905208.5
20674,525200.02
20675,625578.0
20676,415610.0
20677,570165.0
20678,334955.0
20679,1285381.6
20680,845399.99
20681,446904.5
20682,342570.0
20683,633905.0
20684,529535.0
20685,250788.04
20686,526612.3
20687,396140.0
20688,304121.0
20689,746002.5
20690,777060.0
20691,1941165.56
20692,331342.6
20693,418636.4
20694,587600.0
20695,857477.99
20696,1593555.0
20697,692365.63
20698,303069.54
20699,295869.62
20700,1752636.5
20701,365683.2
20702,742181.66
20703,1084682.5
20704,636510.0
20705,641480.0
20706,497610.0
20707,462001.94
20708,819373.0
20709,518531.25
20710,538352.62
20711,463747.0
20712,462893.4
20713,742684.75
20714,541240.0
20715,723320.0
20716,548175.0
20717,671210.0
20718,704470.0
20719,477435.0
20720,1167499.96
20721,1180430.52
20722,167831.06
20723,430402.0
20724,546226.39
20725,1221008.5
20726,599707.5
20727,420632.5
20728,402993.0
20729,499245.0
20730,406526.0
20731,241778.77
20732,486070.0
20733,630830.0
20734,664372.3
20735,353194.95
20736,336741.61
20737,1025773.22
20738,313104.0
20739,795200.0
20740,419425.0
20741,392441.0
20742,542166.43
20743,629160.0
20744,838769.0
20745,364210.0
20746,1314680.0
20747,581325.0
20748,374845.07
20749,800040.0
20750,813328.88
20751,404128.3
20752,1322505.0
20753,434277.5
20754,422750.0
20755,1589350.0
20756,1063049.75
20757,654700.5
20758,373665.0
20759,333340.0
20760,569398.4
20761,562732.0
20762,1218455.0
20763,361450.0
20764,396518.0
20765,956831.66
20766,145335.3
20767,384495.5
20768,471445.0
20769,285065.01
20770,455086.0
20771,423341.75
20772,306686.0
20773,536880.01
20774,438950.0
20775,435324.0
20776,427935.21
20777,489785.0
20778,441683.22
20779,319165.54
20780,1296012.5
20781,281370.0
20782,1772850.0
20783,701000.0
20784,1008705.0
20785,591967.5
20786,458325.0
20787,895449.0
20788,830187.76
20789,346330.0
20790,352262.77
20791,788270.0
20792,460362.01
20793,897545.0
20794,1664040.0
20795,575655.0
20796,647705.0
20797,599988.0
20798,868968.76
20799,611915.0
20800,523500.0
20801,717135.0
20802,1138612.76
20803,680770.0
20804,590265.0
20805,531253.0
20806,247810.69
20807,425070.0
20808,1157355.0
20809,388920.0
20810,415690.0
20811,396100.0
20812,404274.0
20813,922950.0
20814,374357.0
20815,630020.0
20816,393398.0
20817,389082.5
20818,577340.0
20819,411908.0
20820,789390.0
20821,576870.02
20822,1575710.0
20823,198930.0
20824,890700.0
20825,990222.5
20826,778870.0
20827,253730.9
20828,434187.97
20829,472140.0
20830,479697.0
20831,547299.0
20832,1130635.0
20833,379990.0
20834,578304.0
20835,1639247.5
20836,519861.0
20837,747012.7
20838,416120.0
20839,805900.0
20840,512921.9
20841,362185.0
20842,704275.0
20843,782191.0
20844,534918.0
20845,1030390.0
20846,622830.0
20847,362100.0
20848,947372.5
20849,300635.0
20850,543687.48
20851,305180.9
20852,299720.0
20853,517015.0
20854,806500.0
20855,899707.5
20856,689755.0
20857,320780.0
20858,1364595.0
20859,1135592.5
20860,408180.0
20861,546305.0
20862,617205.0
20863,465592.0
20864,437280.0
20865,213334.2
20866,497946.0
20867,588570.0
20868,313760.0
20869,538925.0
20870,977845.0
20871,417817.5
20872,552595.0
20873,914528.79
20874,314540.0
20875,320195.0
20876,517640.0
20877,345270.0
20878,829638.88
20879,276045.92
20880,794540.0
20881,468425.0
20882,403655.0
20883,384125.0
20884,1163930.0
20885,605125.0
20886,484425.0
20887,988633.78
20888,789026.5
20889,1054790.0
20890,469552.5
20891,1152427.5
20892,541655.5
20893,767651.5
20894,585187.0
20895,631745.0
20896,574545.0
20897,482910.07
20898,907755.0
20899,632660.0
20900,1209723.38
20901,343295.0
20902,827430.5
20903,394895.31
20904,584435.0
20905,443926.0
20906,358772.61
20907,1020088.76
20908,934580.0
20909,505020.0
20910,626647.5
20911,831297.76
20912,886345.2
20913,375038.54
20914,783500.0
20915,430220.0
20916,370086.4
20917,908831.0
20918,832035.0
20919,713434.75
20920,1078692.5
20921,1060950.0
20922,435349.98
20923,471620.0
20924,558409.5
20925,434930.54
20926,502470.0
20927,449860.0
20928,908230.0
20929,1928285.0
20930,261410.0
20931,1659705.0
20932,546285.0
20933,404505.0
20934,445525.5
20935,456305.0
20936,557555.0
20937,222310.0
20938,685395.0
20939,1630870.56
20940,340892.5
20941,482295.0
20942,522035.0
20943,1764250.0
20944,628830.0
20945,422132.5
20946,441130.0
20947,379603.49
20948,788326.25
20949,893365.0
20950,462620.0
20951,566380.0
20952,933758.0
20953,670747.36
20954,265818.75
20955,549165.0
20956,611344.0
20957,922878.13
20958,643370.0
20959,581041.0
20960,1800130.0
20961,297691.13
20962,1348075.0
20963,629545.0
20964,468099.95
20965,419685.0
20966,234766.25
20967,1442050.0
20968,630876.25
20969,845540.0
20970,486382.5
20971,436510.0
20972,337615.0
20973,154425.0
20974,364053.0
20975,425070.0
20976,1080328.38
20977,871060.0
20978,343564.07
20979,1358720.0
20980,375670.0
20981,363689.99
20982,1326720.0
20983,494147.0
20984,440104.0
20985,500935.0
20986,335505.0
20987,1287401.5
20988,467546.0
20989,1117791.38
20990,846025.0
20991,730130.0
20992,509790.0
20993,687200.0
20994,334353.54
20995,416600.0
20996,671325.0
20997,538260.0
20998,840570.0
20999,519445.0
21000,406018.22
21001,303060.0
21002,997150.0
21003,1832610.0
21004,1052843.88
21005,1195552.5
21006,531416.97
21007,1115597.5
21008,375055.0
21009,714305.0
21010,1088663.88
21011,720760.0
21012,466153.0
21013,584005.0
21014,423265.0
21015,349860.0
21016,308505.0
21017,636420.0
21018,597540.0
21019,896040.0
21020,317363.0
21021,829690.0
21022,649775.0
21023,553710.0
21024,350151.11
21025,342175.0
21026,997140.5
21027,455920.0
21028,593014.0
21029,533284.5
21030,327955.0
21031,518731.4
21032,786770.0
21033,656660.0
21034,1250249.26
21035,557158.88
21036,522792.76
21037,769660.0
21038,400500.4
21039,848885.0
21040,374505.0
21041,410715.0
21042,351775.0
21043,665355.0
21044,841775.0
21045,527847.5
21046,383009.8
21047,547930.0
21048,360824.07
21049,970735.0
21050,546006.03
21051,1435610.0
21052,434750.0
21053,901010.0
21054,377765.0
21055,824276.0
21056,558280.0
21057,1067455.01
21058,1773612.0
21059,351825.0
21060,741802.5
21061,300482.9
21062,391185.0
21063,1164446.99
21064,426824.99
21065,556240.0
21066,640601.0
21067,313705.0
21068,679482.5
21069,758290.0
21070,823744.0
21071,458189.0
21072,558875.0
21073,285340.0
21074,761810.0
21075,1178420.0
21076,399543.0
21077,496240.0
21078,400030.5
21079,248770.0
21080,358860.0
21081,550340.0
21082,776545.0
21083,1066808.88
21084,419912.5
21085,577255.0
21086,245050.9
21087,465672.0
21088,418750.0
21089,466980.0
21090,193380.0
21091,560440.0
21092,1634150.0
21093,504325.0
21094,453275.0
21095,252505.67
21096,552320.0
21097,480320.0
21098,597810.0
21099,1159822.5
21100,239215.0
21101,664868.0
21102,723080.0
21103,706725.0
21104,617060.0
21105,543361.5
21106,291518.0
21107,1625821.6
21108,492830.0
21109,1271368.75
21110,1075736.14
21111,630120.0
21112,1776490.0
21113,1705515.0
21114,524499.0
21115,462820.34
21116,367922.4
21117,653546.0
21118,234389.42
21119,440020.0
21120,315285.0
21121,938990.0
21122,643415.0
21123,583955.0
21124,664917.04
21125,432190.0
21126,785730.0
21127,201113.5
21128,568460.0
21129,301881.8
21130,845685.0
21131,855715.0
21132,510339.0
21133,413765.0
21134,301880.0
21135,351920.0
21136,521762.0
21137,447056.0
21138,464365.0
21139,614455.0
21140,568705.0
21141,624388.25
21142,810525.0
21143,502457.0
21144,327450.54
21145,1083290.0
21146,469230.0
21147,605355.0
21148,819905.0
21149,965308.13
21150,257754.0
21151,419444.5
21152,1208555.0
21153,1381891.25
21154,418140.0
21155,330210.0
21156,338475.0
21157,419740.0
21158,226678.5
21159,1231095.0
21160,435210.0
21161,623872.7
21162,376100.0
21163,448280.0
21164,439275.0
21165,641631.66
21166,314426.08
21167,1055519.26
21168,814096.04
21169,363830.0
21170,610489.0
21171,335730.0
21172,482675.0
21173,1671380.0
21174,696965.0
21175,569153.75
21176,557715.0
21177,498539.0
21178,1318091.0
21179,347945.0
21180,704320.0
21181,515380.0
21182,554105.0
21183,422547.0
21184,1005880.0
21185,308715.4
21186,1055590.0
21187,729776.0
21188,551910.0
21189,371815.0
21190,1628194.0
21191,417659.36
21192,433570.0
21193,224253.0
21194,542420.0
21195,1197525.0
21196,355049.0
21197,423810.0
21198,855805.0
21199,452752.5
21200,490400.0
21201,761587.76
21202,488750.0
21203,1112160.0
21204,373624.5
21205,243195.0
21206,463930.0
21207,254768.0
21208,550837.4
21209,343827.5
21210,482549.5
21211,621456.0
21212,548715.0
21213,1693840.0
21214,657690.0
21215,1137085.0
21216,580745.0
21217,379344.3
21218,315152.77
21219,803106.66
21220,503160.0
21221,954295.0
21222,445895.0
21223,610684.95
21224,826418.88
21225,508534.0
21226,1175350.0
21227,273857.72
21228,866817.5
21229,520564.5
21230,579727.0
21231,593820.0
21232,549600.0
21233,461765.0
21234,723710.0
21235,398064.8
21236,1358805.0
21237,498045.0
21238,499296.3
21239,420725.0
21240,318379.23
21241,1124148.5
21242,435430.0
21243,689642.5
21244,750988.18
21245,1706100.0
21246,695999.0
21247,700767.91
21248,460775.0
21249,528240.0
21250,453224.0
21251,799665.0
21252,682560.0
21253,730985.0
21254,904127.75
21255,607960.0
21256,573461.66
21257,1099150.0
21258,1161363.38
21259,989833.78
21260,1579445.0
21261,576688.8
21262,554830.0
21263,1284535.0
21264,376960.0
21265,230900.4
21266,1402342.5
21267,628610.0
21268,681668.32
21269,812541.0
21270,482530.0
21271,296411.58
21272,383340.0
21273,433250.0
21274,640136.3
21275,919199.13
21276,264265.0
21277,528264.14
21278,550717.1
21279,502906.0
21280,322118.12
21281,397738.64
21282,713783.5
21283,1020142.0
21284,1307876.25
21285,429360.0
21286,524115.0
21287,266691.0
21288,1144430.88
21289,862885.0
21290,770704.18
21291,1036117.47
21292,481515.0
21293,681490.0
21294,1046735.0
21295,504885.0
21296,1315437.5
21297,526955.0
21298,494449.6
21299,304820.0
21300,560649.6
21301,458130.0
21302,1621903.88
21303,292045.0
21304,530584.0
21305,758885.0
21306,1034015.0
21307,521747.44
21308,956333.99
21309,1027764.99
21310,869480.0
21311,833662.0
21312,461280.55
21313,939661.0
21314,425290.0
21315,517835.0
21316,629964.5
21317,314951.61
21318,330940.0
21319,592055.01
21320,727620.0
21321,495115.0
21322,494945.0
21323,1123372.5
21324,418660.0
21325,298185.7
21326,639285.0
21327,376113.5
21328,636797.5
21329,576748.0
21330,1122150.0
21331,1253342.0
21332,573353.82
21333,568295.0
21334,491559.5
21335,598137.2
21336,330377.23
21337,660680.0
21338,540605.0
21339,617542.0
21340,546420.0
21341,750840.0
21342,466680.84
21343,346515.0
21344,342177.5
21345,539650.0
21346,1087232.5
21347,391740.0
21348,518599.0
21349,556145.0
21350,907340.0
21351,525250.55
21352,260685.9
21353,837686.0
21354,346872.5
21355,672090.0
21356,1927205.0
21357,395014.2
21358,593940.0
21359,593590.0
21360,662125.0
21361,832671.66
21362,1047236.64
21363,282375.0
21364,541092.31
21365,699785.0
21366,776480.0
21367,917197.6
21368,429715.0
21369,599050.0
21370,694630.0
21371,993337.36
21372,510014.0
21373,408885.0
21374,543661.0
21375,401232.0
21376,1120519.14
21377,1078456.34
21378,1532815.0
21379,488388.0
21380,1020224.08
21381,1980230.56
21382,752357.5
21383,815142.5
21384,372770.0
21385,734468.24
21386,519067.0
21387,1450323.88
21388,305941.61
21389,926712.5
21390,299125.0
21391,405810.0
21392,532926.0
21393,390630.0
21394,663408.3
21395,463038.0
21396,1023450.0
21397,521210.0
21398,171411.28
21399,1372942.76
21400,625270.0
21401,499185.6
21402,927802.1
21403,456070.68
21404,601140.0
21405,384299.91
21406,893239.64
21407,346425.0
21408,687170.0
21409,427379.39
21410,391005.0
21411,1692706.0
21412,780107.48
21413,881772.5
21414,468347.0
21415,994852.5
21416,767710.0
21417,412718.0
21418,391132.9
21419,474800.0
21420,475390.0
21421,562743.81
21422,410126.0
21423,331035.0
21424,572195.02
21425,524075.0
21426,432455.0
21427,253697.15
21428,882312.5
21429,931515.0
21430,403472.3
21431,501580.0
21432,1068600.0
21433,1220828.75
21434,1302850.0
21435,760691.21
21436,1725695.0
21437,745801.26
