ID,PRICE
20230,421959.2
20231,593853.5
20232,1151000.0
20233,461762.5
20234,521052.5
20235,412835.0
20236,496759.89
20237,484970.0
20238,721915.37
20239,526905.0
20240,1509060.0
20241,603747.5
20242,346718.5
20243,620611.0
20244,1121122.5
20245,534575.0
20246,499859.93
20247,350796.95
20248,355171.0
20249,365670.0
20250,420264.0
20251,443854.0
20252,565269.5
20253,452760.5
20254,523810.0
20255,497713.88
20256,654845.0
20257,443100.0
20258,666865.0
20259,579875.0
20260,879400.0
20261,677105.0
20262,626437.0
20263,452630.0
20264,487735.0
20265,449878.0
20266,1576462.26
20267,612515.0
20268,482160.0
20269,1270747.78
20270,1049853.8
20271,1682945.0
20272,501214.55
20273,955900.0
20274,641955.3
20275,491851.0
20276,969395.0
20277,343195.0
20278,985157.5
20279,230392.5
20280,260270.0
20281,571965.0
20282,1485565.0
20283,936345.0
20284,522748.5
20285,619317.5
20286,613308.0
20287,329593.3
20288,737957.0
20289,709485.0
20290,1059746.0
20291,1770063.48
20292,752486.25
20293,511855.0
20294,517628.2
20295,1631770.0
20296,505481.4
20297,457180.0
20298,426638.85
20299,427117.0
20300,595215.0
20301,871016.88
20302,896450.0
20303,833572.5
20304,558337.53
20305,848008.09
20306,502270.0
20307,744909.5
20308,335839.6
20309,303677.21
20310,300266.74
20311,706920.0
20312,605196.0
20313,570224.0
20314,792196.5
20315,1007285.0
20316,520185.5
20317,563853.87
20318,903713.0
20319,476309.9
20320,1317592.5
20321,477700.0
20322,328338.54
20323,849671.6
20324,960165.0
20325,483133.88
20326,364662.5
20327,628917.0
20328,1137397.98
20329,1095970.0
20330,681818.0
20331,1076115.5
20332,399360.0
20333,591672.5
20334,806500.0
20335,535950.0
20336,431285.0
20337,1055830.0
20338,959800.0
20339,257050.0
20340,495130.45
20341,728124.8
20342,545484.25
20343,429785.0
20344,245153.37
20345,618752.76
20346,455767.25
20347,500410.0
20348,572845.0
20349,360390.0
20350,479724.0
20351,443547.41
20352,1482750.0
20353,570176.5
20354,375838.0
20355,673231.95
20356,511110.0
20357,500255.0
20358,487995.0
20359,774829.0
20360,371466.1
20361,660300.0
20362,432726.4
20363,356483.5
20364,328565.27
20365,514434.5
20366,550815.0
20367,1426730.0
20368,579387.6
20369,549290.01
20370,735555.0
20371,445569.95
20372,425497.92
20373,1224347.5
20374,1083023.88
20375,647170.0
20376,377267.5
20377,1095085.0
20378,663375.0
20379,463877.76
20380,595209.5
20381,1532867.5
20382,870775.0
20383,1021583.06
20384,402688.3
20385,1384840.0
20386,373818.43
20387,917735.0
20388,404477.76
20389,341177.85
20390,503140.45
20391,448281.4
20392,1065042.5
20393,732794.5
20394,1316260.0
20395,373330.0
20396,257411.0
20397,579795.0
20398,1005535.0
20399,527820.0
20400,230595.0
20401,443712.0
20402,528641.0
20403,937001.25
20404,540450.0
20405,593935.0
20406,1280034.0
20407,552357.5
20408,648855.0
20409,454655.0
20410,570816.0
20411,374582.51
20412,665335.0
20413,722341.66
20414,767314.0
20415,1277175.0
20416,868590.0
20417,336205.0
20418,305725.0
20419,551650.0
20420,613500.0
20421,488405.0
20422,917991.5
20423,463245.0
20424,390075.75
20425,639640.0
20426,588640.0
20427,523272.5
20428,592942.01
20429,708310.8
20430,379670.0
20431,533021.0
20432,1119410.0
20433,970636.5
20434,615650.0
20435,1181300.0
20436,384735.0
20437,418449.34
20438,656930.0
20439,210701.0
20440,761033.75
20441,503705.7
20442,503775.0
20443,303914.0
20444,482695.0
20445,382772.8
20446,499115.0
20447,367500.0
20448,469148.0
20449,1468010.0
20450,944715.0
20451,400317.57
20452,1059510.0
20453,442917.5
20454,1373380.0
20455,846505.0
20456,485477.0
20457,756010.0
20458,720960.0
20459,469015.0
20460,463905.0
20461,484912.5
20462,435965.0
20463,861110.77
20464,361141.66
20465,847689.51
20466,548565.0
20467,1100737.01
20468,643565.0
20469,489968.95
20470,894335.0
20471,576661.12
20472,412855.0
20473,527645.0
20474,490197.5
20475,454850.0
20476,262132.5
20477,382865.0
20478,379815.0
20479,183599.6
20480,1342133.0
20481,575838.5
20482,825243.99
20483,479130.9
20484,365915.12
20485,762125.0
20486,443692.5
20487,842755.0
20488,415124.0
20489,556245.0
20490,999824.5
20491,841795.01
20492,433525.6
20493,642212.7
20494,967770.0
20495,661237.5
20496,394820.45
20497,1902800.0
20498,1230223.8
20499,621230.0
20500,320213.5
20501,386835.0
20502,301598.42
20503,428240.0
20504,885771.13
20505,431610.0
20506,356651.63
20507,252570.0
20508,1329239.98
20509,387224.2
20510,937473.89
20511,858498.98
20512,330245.23
20513,519225.0
20514,1353263.0
20515,368000.8
20516,535385.0
20517,392316.63
20518,715652.0
20519,826008.99
20520,782121.25
20521,602610.0
20522,675233.0
20523,1150757.23
20524,451455.0
20525,542067.5
20526,705995.0
20527,800220.0
20528,317087.7
20529,926600.18
20530,1025161.5
20531,420965.0
20532,500870.0
20533,900986.25
20534,350795.0
20535,865229.98
20536,271242.5
20537,373812.5
20538,407040.0
20539,402285.0
20540,592301.95
20541,798865.0
20542,554946.25
20543,579805.4
20544,578620.0
20545,339426.8
20546,863182.78
20547,507583.75
20548,550541.7
20549,721105.0
20550,822823.88
20551,513970.0
20552,1134491.0
20553,624490.0
20554,539167.5
20555,274944.74
20556,356494.3
20557,1013687.5
20558,505499.0
20559,482935.0
20560,428852.5
20561,599378.44
20562,415155.0
20563,376586.0
20564,1070920.0
20565,548134.4
20566,264733.4
20567,379283.62
20568,1332700.0
20569,949563.32
20570,792235.0
20571,590495.0
20572,606011.25
20573,665830.0
20574,501494.0
20575,1010411.66
20576,1367628.52
20577,560340.0
20578,569367.5
20579,736680.0
20580,836858.06
20581,436955.0
20582,587522.55
20583,272110.0
20584,454440.0
20585,787475.0
20586,468340.0
20587,567980.0
20588,485415.0
20589,856820.0
20590,654631.0
20591,488320.0
20592,519860.0
20593,426563.25
20594,340427.0
20595,1020127.76
20596,398397.49
20597,532883.0
20598,635965.0
20599,364430.0
20600,244325.0
20601,416712.0
20602,234931.5
20603,609516.01
20604,925275.0
20605,413708.8
20606,765306.25
20607,412440.0
20608,793048.88
20609,816354.0
20610,335406.0
20611,485452.5
20612,420380.0
20613,550250.2
20614,575210.0
20615,550666.25
20616,277425.0
20617,1165805.0
20618,727450.0
20619,840790.0
20620,1559560.0
20621,2099181.0
20622,348875.0
20623,771630.0
20624,1033765.0
20625,344400.0
20626,265825.12
20627,516690.0
20628,783450.0
20629,693650.0
20630,1223560.0
20631,1347412.5
20632,416245.0
20633,423935.0
20634,1723804.88
20635,380555.0
20636,1046487.5
20637,348604.0
20638,523315.0
20639,362821.5
20640,679610.0
20641,355037.77
20642,920677.5
20643,501497.0
20644,789400.0
20645,357615.0
20646,1246090.2
20647,625060.0
20648,572196.0
20649,302698.25
20650,481000.0
20651,327215.0
20652,1178890.0
20653,586835.0
20654,649340.0
20655,446655.5
20656,627620.0
20657,928780.0
20658,504908.88
20659,544815.0
20660,395225.0
20661,989096.0
20662,661258.0
20663,423685.0
20664,381124.99
20665,817420.0
20666,663670.0
20667,858805.0
20668,539355.0
20669,596150.03
20670,485140.0
20671,416135.0
20672,356650.0
20673,895143.0
20674,529947.0
20675,567462.0
20676,421855.0
20677,536950.0
20678,347380.0
20679,1218428.2
20680,808890.0
20681,456872.0
20682,367883.0
20683,633850.0
20684,495454.85
20685,271608.96
20686,506880.0
20687,392197.8
20688,325203.24
20689,693832.76
20690,813000.0
20691,1956135.0
20692,341048.7
20693,411180.0
20694,599529.5
20695,941403.92
20696,1497608.88
20697,730387.63
20698,329693.54
20699,320807.12
20700,1597790.0
20701,338313.6
20702,763740.0
20703,996680.0
20704,667320.0
20705,641637.5
20706,508828.0
20707,479300.0
20708,821047.5
20709,519206.0
20710,573737.5
20711,454035.0
20712,471550.0
20713,758897.75
20714,542075.0
20715,726075.0
20716,521216.65
20717,676310.0
20718,744555.0
20719,470813.0
20720,1181185.44
20721,1198759.4
20722,158137.57
20723,437415.0
20724,567070.0
20725,1112987.5
20726,602008.25
20727,421041.89
20728,460593.0
20729,493760.0
20730,399937.0
20731,242854.0
20732,450110.0
20733,642310.0
20734,675195.01
20735,387774.95
20736,353815.0
20737,1019519.4
20738,315013.5
20739,825715.0
20740,419425.0
20741,422035.0
20742,566775.0
20743,638876.25
20744,837007.5
20745,371867.0
20746,1223683.88
20747,579640.0
20748,368255.0
20749,815800.0
20750,834261.64
20751,436709.93
20752,1239516.38
20753,443619.0
20754,457265.0
20755,1476080.0
20756,1051003.74
20757,692065.0
20758,365650.0
20759,342205.0
20760,583145.0
20761,544332.5
20762,1250605.0
20763,337650.0
20764,390826.25
20765,950092.5
20766,173375.2
20767,379460.0
20768,444855.0
20769,293666.0
20770,449195.0
20771,404256.32
20772,344341.25
20773,558914.0
20774,433957.5
20775,418035.07
20776,420217.63
20777,450683.01
20778,422420.0
20779,334142.0
20780,1281412.5
20781,337060.0
20782,1820565.0
20783,703130.0
20784,952020.0
20785,524024.95
20786,447737.5
20787,825708.32
20788,802222.39
20789,351266.0
20790,346905.0
20791,738522.5
20792,477250.0
20793,897297.7
20794,1594804.9
20795,596335.0
20796,635494.9
20797,618263.0
20798,878970.0
20799,586771.0
20800,478971.21
20801,681830.0
20802,1175899.0
20803,672225.0
20804,569551.4
20805,565325.0
20806,254843.0
20807,425090.0
20808,1174298.8
20809,406965.0
20810,414045.0
20811,420971.25
20812,417804.5
20813,955200.0
20814,385609.12
20815,628915.0
20816,400680.0
20817,379925.0
20818,642460.0
20819,371845.63
20820,757955.0
20821,576687.51
20822,1668080.0
20823,233396.0
20824,886300.0
20825,967280.0
20826,711330.0
20827,253971.0
20828,479205.97
20829,495846.0
20830,480033.0
20831,513715.0
20832,1092125.0
20833,376585.0
20834,532928.56
20835,1569150.0
20836,536355.0
20837,734320.0
20838,400593.0
20839,823250.0
20840,508847.5
20841,332545.0
20842,737315.0
20843,732152.0
20844,516906.38
20845,1077375.0
20846,623625.0
20847,284845.0
20848,973905.0
20849,320087.37
20850,535310.75
20851,199470.2
20852,335290.0
20853,515995.0
20854,812325.0
20855,845980.0
20856,654870.0
20857,327695.66
20858,1298180.0
20859,1259424.9
20860,404066.0
20861,579720.0
20862,569122.5
20863,454305.0
20864,431403.0
20865,193695.0
20866,483885.0
20867,597451.11
20868,321918.8
20869,564170.0
20870,938180.0
20871,421030.0
20872,593207.0
20873,980523.32
20874,295760.0
20875,327215.0
20876,503550.0
20877,337165.0
20878,828368.88
20879,264375.75
20880,847305.0
20881,476246.0
20882,426034.99
20883,396341.1
20884,1365059.9
20885,605310.0
20886,489313.0
20887,1002512.5
20888,789840.0
20889,974450.0
20890,451720.0
20891,1079984.5
20892,583800.0
20893,777751.5
20894,547044.0
20895,649515.0
20896,631380.0
20897,444350.0
20898,917057.5
20899,643032.5
20900,1065147.5
20901,357465.0
20902,843260.01
20903,398541.5
20904,587297.5
20905,468709.63
20906,362865.24
20907,1122775.44
20908,872100.0
20909,487200.0
20910,608512.9
20911,851425.0
20912,852196.08
20913,383215.0
20914,768175.0
20915,440334.0
20916,372557.8
20917,938530.0
20918,836320.0
20919,682917.75
20920,1075135.0
20921,1224637.78
20922,446529.98
20923,480287.76
20924,558292.5
20925,422080.0
20926,600521.4
20927,464473.7
20928,915715.0
20929,2129750.0
20930,264390.0
20931,1609082.5
20932,573075.0
20933,391887.5
20934,474092.0
20935,414755.0
20936,583394.87
20937,223096.0
20938,719180.0
20939,1595973.92
20940,333780.0
20941,482020.0
20942,517164.5
20943,1809759.0
20944,554124.0
20945,458199.5
20946,400269.4
20947,381691.58
20948,782988.75
20949,969371.0
20950,450090.55
20951,690955.0
20952,850945.0
20953,634618.8
20954,267274.5
20955,601600.2
20956,573144.0
20957,943492.52
20958,661390.0
20959,578004.0
20960,1771050.56
20961,322460.5
20962,1297330.0
20963,680960.0
20964,457039.95
20965,398573.9
20966,225610.0
20967,1399391.6
20968,693025.0
20969,856525.0
20970,536082.5
20971,437115.0
20972,352995.0
20973,127017.5
20974,378482.5
20975,399320.5
20976,1096904.68
20977,805161.0
20978,343639.0
20979,1284823.88
20980,373319.98
20981,336180.0
20982,1335970.0
20983,484988.0
20984,457785.0
20985,534234.0
20986,375400.0
20987,1293261.42
20988,450882.8
20989,1033495.0
20990,876200.0
20991,781328.88
20992,532710.0
20993,690355.0
20994,315529.56
20995,349924.6
20996,667060.0
20997,533060.0
20998,834170.0
20999,497951.4
21000,442811.0
21001,318105.0
21002,1072620.0
21003,1816750.0
21004,1143010.0
21005,1184236.38
21006,546790.0
21007,1039328.75
21008,359000.0
21009,656120.0
21010,1147883.8
21011,724800.0
21012,472660.0
21013,578025.0
21014,440965.0
21015,341775.0
21016,304670.0
21017,623225.0
21018,582320.0
21019,842757.5
21020,333747.9
21021,773955.0
21022,753535.0
21023,577975.0
21024,347530.0
21025,385296.2
21026,998231.5
21027,441822.0
21028,582487.0
21029,527217.5
21030,322970.0
21031,485094.2
21032,771510.0
21033,639673.0
21034,1250408.43
21035,588995.0
21036,583327.88
21037,809065.0
21038,396146.8
21039,831805.0
21040,380050.0
21041,409840.0
21042,369440.0
21043,668868.5
21044,916040.0
21045,546204.2
21046,388393.3
21047,557322.0
21048,364893.0
21049,952540.0
21050,591935.0
21051,1298460.0
21052,413893.5
21053,891210.0
21054,362426.5
21055,799025.0
21056,566630.0
21057,1052510.0
21058,1849478.0
21059,362955.0
21060,773215.0
21061,312135.0
21062,409017.3
21063,1046383.88
21064,400096.0
21065,585515.0
21066,662450.0
21067,337675.0
21068,638047.0
21069,751525.0
21070,763307.75
21071,461916.4
21072,583143.75
21073,274994.77
21074,746742.0
21075,1164192.5
21076,358900.0
21077,489915.0
21078,375584.5
21079,277875.0
21080,380025.0
21081,551989.87
21082,799115.0
21083,1036245.0
21084,413228.4
21085,606744.5
21086,245453.75
21087,457886.0
21088,436563.0
21089,476350.0
21090,232453.0
21091,592987.5
21092,1537550.0
21093,497951.63
21094,457528.0
21095,278725.0
21096,548256.4
21097,460374.0
21098,609920.0
21099,1267945.0
21100,239352.62
21101,622856.0
21102,682397.5
21103,695610.0
21104,611673.88
21105,525180.0
21106,301621.0
21107,1624500.0
21108,533800.0
21109,1211496.25
21110,984419.0
21111,632503.88
21112,1726529.0
21113,1739320.16
21114,508157.38
21115,465182.5
21116,390915.0
21117,669855.5
21118,248836.0
21119,454780.0
21120,289903.5
21121,925510.0
21122,652110.0
21123,581122.5
21124,710435.5
21125,536100.0
21126,826810.0
21127,234920.0
21128,567125.0
21129,337177.5
21130,879065.22
21131,878252.76
21132,517218.0
21133,413000.55
21134,307310.0
21135,304603.0
21136,499312.5
21137,430683.38
21138,484920.0
21139,638920.0
21140,560064.95
21141,607625.0
21142,763126.25
21143,506439.0
21144,341016.0
21145,1088320.0
21146,456865.7
21147,572100.0
21148,853185.0
21149,1048520.0
21150,240272.77
21151,416039.5
21152,1142910.0
21153,1402980.13
21154,400705.85
21155,349200.0
21156,313835.0
21157,412040.0
21158,241090.0
21159,1179002.5
21160,426106.0
21161,639995.0
21162,382501.5
21163,439083.1
21164,435429.24
21165,723627.5
21166,329767.04
21167,980914.5
21168,826028.54
21169,367105.0
21170,601865.0
21171,398785.0
21172,484605.0
21173,1504299.9
21174,664825.0
21175,577053.75
21176,561380.0
21177,470257.0
21178,1306590.0
21179,351170.0
21180,659390.0
21181,454200.0
21182,553012.5
21183,484679.0
21184,941040.0
21185,307966.8
21186,1047570.0
21187,690744.9
21188,586682.97
21189,370174.5
21190,1441750.0
21191,402220.0
21192,462650.0
21193,232757.42
21194,516110.0
21195,1109391.0
21196,366770.0
21197,424225.0
21198,867265.01
21199,436440.0
21200,457960.89
21201,787657.76
21202,485412.0
21203,1077790.0
21204,374567.75
21205,239934.4
21206,496629.44
21207,246326.9
21208,576936.6
21209,379347.5
21210,410531.0
21211,641045.0
21212,552600.2
21213,1596675.0
21214,612985.0
21215,1147760.0
21216,603555.0
21217,361158.37
21218,317577.5
21219,821106.36
21220,499125.0
21221,990550.0
21222,422945.0
21223,571766.35
21224,797757.38
21225,518545.0
21226,1246725.0
21227,284468.6
21228,879887.5
21229,517584.25
21230,592325.0
21231,620869.0
21232,541765.0
21233,454877.5
21234,707405.0
21235,368924.9
21236,1447370.0
21237,519114.5
21238,485140.0
21239,424775.0
21240,345463.37
21241,1150041.0
21242,429050.0
21243,754650.0
21244,715612.18
21245,1800140.0
21246,755645.0
21247,749057.13
21248,439375.0
21249,555135.0
21250,404438.0
21251,738910.0
21252,701850.0
21253,722215.0
21254,1020590.0
21255,603489.0
21256,558114.5
21257,1098295.0
21258,950499.0
21259,998185.0
21260,1555527.45
21261,591360.0
21262,596520.0
21263,1333890.0
21264,404655.0
21265,191881.2
21266,1398187.5
21267,627640.0
21268,736490.0
21269,740791.5
21270,446820.0
21271,312526.69
21272,408705.0
21273,463369.0
21274,657539.9
21275,841751.66
21276,240814.0
21277,432161.38
21278,543845.0
21279,512751.0
21280,280060.85
21281,418154.65
21282,748660.0
21283,1079811.28
21284,1251335.0
21285,423005.0
21286,532205.0
21287,254280.0
21288,1238963.88
21289,829145.0
21290,775796.62
21291,946860.0
21292,473280.0
21293,663010.0
21294,994330.0
21295,586306.0
21296,1455980.0
21297,498560.0
21298,477437.5
21299,346052.5
21300,564422.5
21301,465155.0
21302,1507112.26
21303,334795.0
21304,616189.0
21305,724330.0
21306,985886.0
21307,509210.0
21308,924682.98
21309,1028225.0
21310,877450.0
21311,803956.5
21312,450015.0
21313,1083310.0
21314,452565.0
21315,533885.0
21316,654438.0
21317,332204.74
21318,337155.0
21319,607117.5
21320,750640.0
21321,505152.0
21322,506640.0
21323,1184690.0
21324,451826.25
21325,312596.87
21326,602525.0
21327,364212.48
21328,647575.0
21329,645683.0
21330,1147510.0
21331,1172192.5
21332,596280.0
21333,569830.0
21334,503325.7
21335,569189.4
21336,372855.0
21337,650045.0
21338,524910.0
21339,634570.0
21340,576710.0
21341,768832.6
21342,477739.0
21343,346510.0
21344,344388.21
21345,567851.4
21346,1010402.5
21347,381680.0
21348,534336.0
21349,547642.5
21350,875080.0
21351,527647.0
21352,262501.0
21353,826945.0
21354,355110.0
21355,661780.0
21356,2049429.0
21357,397682.6
21358,572145.0
21359,597429.0
21360,678595.0
21361,859236.66
21362,1024245.26
21363,287055.9
21364,526280.0
21365,678985.0
21366,798282.76
21367,939841.66
21368,408064.55
21369,560305.0
21370,658575.73
21371,822836.96
21372,516114.5
21373,402960.0
21374,635040.0
21375,415557.4
21376,1053000.55
21377,1053911.28
21378,1455320.0
21379,494255.26
21380,988874.28
21381,2065841.0
21382,569536.38
21383,807976.25
21384,370605.0
21385,751874.92
21386,545551.0
21387,1364728.88
21388,279668.2
21389,872363.57
21390,325220.0
21391,490242.0
21392,585556.55
21393,357590.0
21394,662072.3
21395,453550.0
21396,1008390.0
21397,509450.0
21398,162148.48
21399,1266694.4
21400,638465.0
21401,538175.0
21402,978556.64
21403,507599.0
21404,581122.5
21405,368497.43
21406,893349.89
21407,336555.0
21408,717555.0
21409,446454.95
21410,336469.0
21411,1556080.0
21412,782677.5
21413,908423.89
21414,483205.0
21415,996367.5
21416,798500.63
21417,404330.0
21418,410760.0
21419,476025.0
21420,472618.0
21421,562990.0
21422,416335.0
21423,329775.0
21424,570070.0
21425,536642.5
21426,458380.0
21427,242225.0
21428,871910.0
21429,844065.0
21430,401284.63
21431,514940.0
21432,1076145.0
21433,1234191.25
21434,1290745.0
21435,732150.0
21436,1784378.0
21437,795067.5
21438,336708.44
21439,546231.8
21440,479054.0
21441,321413.3
21442,487320.0
21443,277645.0
